id,x,y,z,increase
14795,8,26,5,14795
14796,9,26,5,14796
14797,9,27,5,14797
14798,9,27,4,14798
14799,9,26,4,14799
14800,10,26,4,14800
14801,10,27,4,14801
14802,11,27,4,14802
14803,11,26,4,14803
14804,11,26,5,14804
14805,11,27,5,14805
14806,10,27,5,14806
14807,10,26,5,14807
14808,10,25,5,14808
14809,10,25,4,14809
14810,11,25,4,14810
14811,11,25,5,14811
14812,11,24,5,14812
14813,11,24,4,14813
14814,10,24,4,14814
14815,10,24,5,14815
14816,10,24,6,14816
14817,10,24,7,14817
14818,11,24,7,14818
14819,11,24,6,14819
14820,11,25,6,14820
14821,11,25,7,14821
14822,10,25,7,14822
14823,10,25,6,14823
14824,10,26,6,14824
14825,10,27,6,14825
14826,11,27,6,14826
14827,11,26,6,14827
14828,11,26,7,14828
14829,11,27,7,14829
14830,10,27,7,14830
14831,10,26,7,14831
14832,9,26,7,14832
14833,9,27,7,14833
14834,9,27,6,14834
14835,9,26,6,14835
14836,8,26,6,14836
14837,8,27,6,14837
14838,8,27,7,14838
14839,8,26,7,14839
14840,8,25,7,14840
14841,9,25,7,14841
14842,9,25,6,14842
14843,8,25,6,14843
14844,8,24,6,14844
14845,9,24,6,14845
14846,9,24,7,14846
14847,8,24,7,14847
14848,7,24,7,14848
14849,7,24,6,14849
14850,6,24,6,14850
14851,6,24,7,14851
14852,6,25,7,14852
14853,6,25,6,14853
14854,7,25,6,14854
14855,7,25,7,14855
14856,7,26,7,14856
14857,7,27,7,14857
14858,6,27,7,14858
14859,6,26,7,14859
14860,6,26,6,14860
14861,6,27,6,14861
14862,7,27,6,14862
14863,7,26,6,14863
14864,7,26,5,14864
14865,7,27,5,14865
14866,7,27,4,14866
14867,7,26,4,14867
14868,6,26,4,14868
14869,6,27,4,14869
14870,6,27,5,14870
14871,6,26,5,14871
14872,6,25,5,14872
14873,7,25,5,14873
14874,7,25,4,14874
14875,6,25,4,14875
14876,6,24,4,14876
14877,7,24,4,14877
14878,7,24,5,14878
14879,6,24,5,14879
14880,5,24,5,14880
14881,4,24,5,14881
14882,4,24,4,14882
14883,5,24,4,14883
14884,5,25,4,14884
14885,4,25,4,14885
14886,4,25,5,14886
14887,5,25,5,14887
14888,5,26,5,14888
14889,5,27,5,14889
14890,5,27,4,14890
14891,5,26,4,14891
14892,4,26,4,14892
14893,4,27,4,14893
14894,4,27,5,14894
14895,4,26,5,14895
14896,4,26,6,14896
14897,4,27,6,14897
14898,5,27,6,14898
14899,5,26,6,14899
14900,5,26,7,14900
14901,5,27,7,14901
14902,4,27,7,14902
14903,4,26,7,14903
14904,4,25,7,14904
14905,4,25,6,14905
14906,5,25,6,14906
14907,5,25,7,14907
14908,5,24,7,14908
14909,5,24,6,14909
14910,4,24,6,14910
14911,4,24,7,14911
14912,3,24,7,14912
14913,3,24,6,14913
14914,3,25,6,14914
14915,3,25,7,14915
14916,2,25,7,14916
14917,2,25,6,14917
14918,2,24,6,14918
14919,2,24,7,14919
14920,1,24,7,14920
14921,0,24,7,14921
14922,0,25,7,14922
14923,1,25,7,14923
14924,1,25,6,14924
14925,0,25,6,14925
14926,0,24,6,14926
14927,1,24,6,14927
14928,1,24,5,14928
14929,0,24,5,14929
14930,0,24,4,14930
14931,1,24,4,14931
14932,1,25,4,14932
14933,0,25,4,14933
14934,0,25,5,14934
14935,1,25,5,14935
14936,2,25,5,14936
14937,2,24,5,14937
14938,2,24,4,14938
14939,2,25,4,14939
14940,3,25,4,14940
14941,3,24,4,14941
14942,3,24,5,14942
14943,3,25,5,14943
14944,3,26,5,14944
14945,3,27,5,14945
14946,3,27,4,14946
14947,3,26,4,14947
14948,2,26,4,14948
14949,2,27,4,14949
14950,2,27,5,14950
14951,2,26,5,14951
14952,1,26,5,14952
14953,0,26,5,14953
14954,0,26,4,14954
14955,1,26,4,14955
14956,1,27,4,14956
14957,0,27,4,14957
14958,0,27,5,14958
14959,1,27,5,14959
14960,1,27,6,14960
14961,0,27,6,14961
14962,0,26,6,14962
14963,1,26,6,14963
14964,1,26,7,14964
14965,0,26,7,14965
14966,0,27,7,14966
14967,1,27,7,14967
14968,2,27,7,14968
14969,2,27,6,14969
14970,2,26,6,14970
14971,2,26,7,14971
14972,3,26,7,14972
14973,3,26,6,14973
14974,3,27,6,14974
14975,3,27,7,14975
14976,3,28,7,14976
14977,3,29,7,14977
14978,3,29,6,14978
14979,3,28,6,14979
14980,2,28,6,14980
14981,2,29,6,14981
14982,2,29,7,14982
14983,2,28,7,14983
14984,1,28,7,14984
14985,0,28,7,14985
14986,0,28,6,14986
14987,1,28,6,14987
14988,1,29,6,14988
14989,0,29,6,14989
14990,0,29,7,14990
14991,1,29,7,14991
14992,1,30,7,14992
14993,0,30,7,14993
14994,0,31,7,14994
14995,1,31,7,14995
14996,1,31,6,14996
14997,0,31,6,14997
14998,0,30,6,14998
14999,1,30,6,14999
15000,2,30,6,15000
15001,2,30,7,15001
15002,2,31,7,15002
15003,2,31,6,15003
15004,3,31,6,15004
15005,3,31,7,15005
15006,3,30,7,15006
15007,3,30,6,15007
15008,3,30,5,15008
15009,3,30,4,15009
15010,3,31,4,15010
15011,3,31,5,15011
15012,2,31,5,15012
15013,2,31,4,15013
15014,2,30,4,15014
15015,2,30,5,15015
15016,1,30,5,15016
15017,0,30,5,15017
15018,0,31,5,15018
15019,1,31,5,15019
15020,1,31,4,15020
15021,0,31,4,15021
15022,0,30,4,15022
15023,1,30,4,15023
15024,1,29,4,15024
15025,0,29,4,15025
15026,0,29,5,15026
15027,1,29,5,15027
15028,1,28,5,15028
15029,0,28,5,15029
15030,0,28,4,15030
15031,1,28,4,15031
15032,2,28,4,15032
15033,2,29,4,15033
15034,2,29,5,15034
15035,2,28,5,15035
15036,3,28,5,15036
15037,3,29,5,15037
15038,3,29,4,15038
15039,3,28,4,15039
15040,4,28,4,15040
15041,4,29,4,15041
15042,5,29,4,15042
15043,5,28,4,15043
15044,5,28,5,15044
15045,5,29,5,15045
15046,4,29,5,15046
15047,4,28,5,15047
15048,4,28,6,15048
15049,4,28,7,15049
15050,5,28,7,15050
15051,5,28,6,15051
15052,5,29,6,15052
15053,5,29,7,15053
15054,4,29,7,15054
15055,4,29,6,15055
15056,4,30,6,15056
15057,4,30,7,15057
15058,4,31,7,15058
15059,4,31,6,15059
15060,5,31,6,15060
15061,5,31,7,15061
15062,5,30,7,15062
15063,5,30,6,15063
15064,5,30,5,15064
15065,4,30,5,15065
15066,4,31,5,15066
15067,5,31,5,15067
15068,5,31,4,15068
15069,4,31,4,15069
15070,4,30,4,15070
15071,5,30,4,15071
15072,6,30,4,15072
15073,7,30,4,15073
15074,7,31,4,15074
15075,6,31,4,15075
15076,6,31,5,15076
15077,7,31,5,15077
15078,7,30,5,15078
15079,6,30,5,15079
15080,6,30,6,15080
15081,6,30,7,15081
15082,6,31,7,15082
15083,6,31,6,15083
15084,7,31,6,15084
15085,7,31,7,15085
15086,7,30,7,15086
15087,7,30,6,15087
15088,7,29,6,15088
15089,7,29,7,15089
15090,6,29,7,15090
15091,6,29,6,15091
15092,6,28,6,15092
15093,6,28,7,15093
15094,7,28,7,15094
15095,7,28,6,15095
15096,7,28,5,15096
15097,7,29,5,15097
15098,6,29,5,15098
15099,6,28,5,15099
15100,6,28,4,15100
15101,6,29,4,15101
15102,7,29,4,15102
15103,7,28,4,15103
15104,7,28,3,15104
15105,7,29,3,15105
15106,6,29,3,15106
15107,6,28,3,15107
15108,6,28,2,15108
15109,6,29,2,15109
15110,7,29,2,15110
15111,7,28,2,15111
15112,7,28,1,15112
15113,7,28,0,15113
15114,6,28,0,15114
15115,6,28,1,15115
15116,6,29,1,15116
15117,6,29,0,15117
15118,7,29,0,15118
15119,7,29,1,15119
15120,7,30,1,15120
15121,7,30,0,15121
15122,7,31,0,15122
15123,7,31,1,15123
15124,6,31,1,15124
15125,6,31,0,15125
15126,6,30,0,15126
15127,6,30,1,15127
15128,6,30,2,15128
15129,7,30,2,15129
15130,7,31,2,15130
15131,6,31,2,15131
15132,6,31,3,15132
15133,7,31,3,15133
15134,7,30,3,15134
15135,6,30,3,15135
15136,5,30,3,15136
15137,4,30,3,15137
15138,4,31,3,15138
15139,5,31,3,15139
15140,5,31,2,15140
15141,4,31,2,15141
15142,4,30,2,15142
15143,5,30,2,15143
15144,5,30,1,15144
15145,5,30,0,15145
15146,5,31,0,15146
15147,5,31,1,15147
15148,4,31,1,15148
15149,4,31,0,15149
15150,4,30,0,15150
15151,4,30,1,15151
15152,4,29,1,15152
15153,4,29,0,15153
15154,5,29,0,15154
15155,5,29,1,15155
15156,5,28,1,15156
15157,5,28,0,15157
15158,4,28,0,15158
15159,4,28,1,15159
15160,4,28,2,15160
15161,4,29,2,15161
15162,5,29,2,15162
15163,5,28,2,15163
15164,5,28,3,15164
15165,5,29,3,15165
15166,4,29,3,15166
15167,4,28,3,15167
15168,3,28,3,15168
15169,3,29,3,15169
15170,3,29,2,15170
15171,3,28,2,15171
15172,2,28,2,15172
15173,2,29,2,15173
15174,2,29,3,15174
15175,2,28,3,15175
15176,1,28,3,15176
15177,0,28,3,15177
15178,0,28,2,15178
15179,1,28,2,15179
15180,1,29,2,15180
15181,0,29,2,15181
15182,0,29,3,15182
15183,1,29,3,15183
15184,1,30,3,15184
15185,0,30,3,15185
15186,0,31,3,15186
15187,1,31,3,15187
15188,1,31,2,15188
15189,0,31,2,15189
15190,0,30,2,15190
15191,1,30,2,15191
15192,2,30,2,15192
15193,2,30,3,15193
15194,2,31,3,15194
15195,2,31,2,15195
15196,3,31,2,15196
15197,3,31,3,15197
15198,3,30,3,15198
15199,3,30,2,15199
15200,3,30,1,15200
15201,3,30,0,15201
15202,3,31,0,15202
15203,3,31,1,15203
15204,2,31,1,15204
15205,2,31,0,15205
15206,2,30,0,15206
15207,2,30,1,15207
15208,1,30,1,15208
15209,0,30,1,15209
15210,0,31,1,15210
15211,1,31,1,15211
15212,1,31,0,15212
15213,0,31,0,15213
15214,0,30,0,15214
15215,1,30,0,15215
15216,1,29,0,15216
15217,0,29,0,15217
15218,0,29,1,15218
15219,1,29,1,15219
15220,1,28,1,15220
15221,0,28,1,15221
15222,0,28,0,15222
15223,1,28,0,15223
15224,2,28,0,15224
15225,2,29,0,15225
15226,2,29,1,15226
15227,2,28,1,15227
15228,3,28,1,15228
15229,3,29,1,15229
15230,3,29,0,15230
15231,3,28,0,15231
15232,3,27,0,15232
15233,3,27,1,15233
15234,3,26,1,15234
15235,3,26,0,15235
15236,2,26,0,15236
15237,2,26,1,15237
15238,2,27,1,15238
15239,2,27,0,15239
15240,1,27,0,15240
15241,0,27,0,15241
15242,0,26,0,15242
15243,1,26,0,15243
15244,1,26,1,15244
15245,0,26,1,15245
15246,0,27,1,15246
15247,1,27,1,15247
15248,1,27,2,15248
15249,0,27,2,15249
15250,0,27,3,15250
15251,1,27,3,15251
15252,1,26,3,15252
15253,0,26,3,15253
15254,0,26,2,15254
15255,1,26,2,15255
15256,2,26,2,15256
15257,2,27,2,15257
15258,2,27,3,15258
15259,2,26,3,15259
15260,3,26,3,15260
15261,3,27,3,15261
15262,3,27,2,15262
15263,3,26,2,15263
15264,3,25,2,15264
15265,3,24,2,15265
15266,3,24,3,15266
15267,3,25,3,15267
15268,2,25,3,15268
15269,2,24,3,15269
15270,2,24,2,15270
15271,2,25,2,15271
15272,1,25,2,15272
15273,0,25,2,15273
15274,0,25,3,15274
15275,1,25,3,15275
15276,1,24,3,15276
15277,0,24,3,15277
15278,0,24,2,15278
15279,1,24,2,15279
15280,1,24,1,15280
15281,0,24,1,15281
15282,0,25,1,15282
15283,1,25,1,15283
15284,1,25,0,15284
15285,0,25,0,15285
15286,0,24,0,15286
15287,1,24,0,15287
15288,2,24,0,15288
15289,2,24,1,15289
15290,2,25,1,15290
15291,2,25,0,15291
15292,3,25,0,15292
15293,3,25,1,15293
15294,3,24,1,15294
15295,3,24,0,15295
15296,4,24,0,15296
15297,4,24,1,15297
15298,5,24,1,15298
15299,5,24,0,15299
15300,5,25,0,15300
15301,5,25,1,15301
15302,4,25,1,15302
15303,4,25,0,15303
15304,4,26,0,15304
15305,4,27,0,15305
15306,5,27,0,15306
15307,5,26,0,15307
15308,5,26,1,15308
15309,5,27,1,15309
15310,4,27,1,15310
15311,4,26,1,15311
15312,4,26,2,15312
15313,4,27,2,15313
15314,4,27,3,15314
15315,4,26,3,15315
15316,5,26,3,15316
15317,5,27,3,15317
15318,5,27,2,15318
15319,5,26,2,15319
15320,5,25,2,15320
15321,4,25,2,15321
15322,4,25,3,15322
15323,5,25,3,15323
15324,5,24,3,15324
15325,4,24,3,15325
15326,4,24,2,15326
15327,5,24,2,15327
15328,6,24,2,15328
15329,7,24,2,15329
15330,7,24,3,15330
15331,6,24,3,15331
15332,6,25,3,15332
15333,7,25,3,15333
15334,7,25,2,15334
15335,6,25,2,15335
15336,6,26,2,15336
15337,6,27,2,15337
15338,6,27,3,15338
15339,6,26,3,15339
15340,7,26,3,15340
15341,7,27,3,15341
15342,7,27,2,15342
15343,7,26,2,15343
15344,7,26,1,15344
15345,7,27,1,15345
15346,6,27,1,15346
15347,6,26,1,15347
15348,6,26,0,15348
15349,6,27,0,15349
15350,7,27,0,15350
15351,7,26,0,15351
15352,7,25,0,15352
15353,7,25,1,15353
15354,6,25,1,15354
15355,6,25,0,15355
15356,6,24,0,15356
15357,6,24,1,15357
15358,7,24,1,15358
15359,7,24,0,15359
15360,7,23,0,15360
15361,7,22,0,15361
15362,6,22,0,15362
15363,6,23,0,15363
15364,6,23,1,15364
15365,6,22,1,15365
15366,7,22,1,15366
15367,7,23,1,15367
15368,7,23,2,15368
15369,7,23,3,15369
15370,6,23,3,15370
15371,6,23,2,15371
15372,6,22,2,15372
15373,6,22,3,15373
15374,7,22,3,15374
15375,7,22,2,15375
15376,7,21,2,15376
15377,7,21,3,15377
15378,7,20,3,15378
15379,7,20,2,15379
15380,6,20,2,15380
15381,6,20,3,15381
15382,6,21,3,15382
15383,6,21,2,15383
15384,6,21,1,15384
15385,7,21,1,15385
15386,7,20,1,15386
15387,6,20,1,15387
15388,6,20,0,15388
15389,7,20,0,15389
15390,7,21,0,15390
15391,6,21,0,15391
15392,5,21,0,15392
15393,4,21,0,15393
15394,4,20,0,15394
15395,5,20,0,15395
15396,5,20,1,15396
15397,4,20,1,15397
15398,4,21,1,15398
15399,5,21,1,15399
15400,5,21,2,15400
15401,5,21,3,15401
15402,5,20,3,15402
15403,5,20,2,15403
15404,4,20,2,15404
15405,4,20,3,15405
15406,4,21,3,15406
15407,4,21,2,15407
15408,4,22,2,15408
15409,4,22,3,15409
15410,5,22,3,15410
15411,5,22,2,15411
15412,5,23,2,15412
15413,5,23,3,15413
15414,4,23,3,15414
15415,4,23,2,15415
15416,4,23,1,15416
15417,4,22,1,15417
15418,5,22,1,15418
15419,5,23,1,15419
15420,5,23,0,15420
15421,5,22,0,15421
15422,4,22,0,15422
15423,4,23,0,15423
15424,3,23,0,15424
15425,3,22,0,15425
15426,3,22,1,15426
15427,3,23,1,15427
15428,2,23,1,15428
15429,2,22,1,15429
15430,2,22,0,15430
15431,2,23,0,15431
15432,1,23,0,15432
15433,0,23,0,15433
15434,0,23,1,15434
15435,1,23,1,15435
15436,1,22,1,15436
15437,0,22,1,15437
15438,0,22,0,15438
15439,1,22,0,15439
15440,1,21,0,15440
15441,0,21,0,15441
15442,0,20,0,15442
15443,1,20,0,15443
15444,1,20,1,15444
15445,0,20,1,15445
15446,0,21,1,15446
15447,1,21,1,15447
15448,2,21,1,15448
15449,2,21,0,15449
15450,2,20,0,15450
15451,2,20,1,15451
15452,3,20,1,15452
15453,3,20,0,15453
15454,3,21,0,15454
15455,3,21,1,15455
15456,3,21,2,15456
15457,3,21,3,15457
15458,3,20,3,15458
15459,3,20,2,15459
15460,2,20,2,15460
15461,2,20,3,15461
15462,2,21,3,15462
15463,2,21,2,15463
15464,1,21,2,15464
15465,0,21,2,15465
15466,0,20,2,15466
15467,1,20,2,15467
15468,1,20,3,15468
15469,0,20,3,15469
15470,0,21,3,15470
15471,1,21,3,15471
15472,1,22,3,15472
15473,0,22,3,15473
15474,0,22,2,15474
15475,1,22,2,15475
15476,1,23,2,15476
15477,0,23,2,15477
15478,0,23,3,15478
15479,1,23,3,15479
15480,2,23,3,15480
15481,2,22,3,15481
15482,2,22,2,15482
15483,2,23,2,15483
15484,3,23,2,15484
15485,3,22,2,15485
15486,3,22,3,15486
15487,3,23,3,15487
15488,3,23,4,15488
15489,3,23,5,15489
15490,3,22,5,15490
15491,3,22,4,15491
15492,2,22,4,15492
15493,2,22,5,15493
15494,2,23,5,15494
15495,2,23,4,15495
15496,1,23,4,15496
15497,0,23,4,15497
15498,0,22,4,15498
15499,1,22,4,15499
15500,1,22,5,15500
15501,0,22,5,15501
15502,0,23,5,15502
15503,1,23,5,15503
15504,1,23,6,15504
15505,0,23,6,15505
15506,0,23,7,15506
15507,1,23,7,15507
15508,1,22,7,15508
15509,0,22,7,15509
15510,0,22,6,15510
15511,1,22,6,15511
15512,2,22,6,15512
15513,2,23,6,15513
15514,2,23,7,15514
15515,2,22,7,15515
15516,3,22,7,15516
15517,3,23,7,15517
15518,3,23,6,15518
15519,3,22,6,15519
15520,3,21,6,15520
15521,3,20,6,15521
15522,3,20,7,15522
15523,3,21,7,15523
15524,2,21,7,15524
15525,2,20,7,15525
15526,2,20,6,15526
15527,2,21,6,15527
15528,1,21,6,15528
15529,0,21,6,15529
15530,0,21,7,15530
15531,1,21,7,15531
15532,1,20,7,15532
15533,0,20,7,15533
15534,0,20,6,15534
15535,1,20,6,15535
15536,1,20,5,15536
15537,0,20,5,15537
15538,0,21,5,15538
15539,1,21,5,15539
15540,1,21,4,15540
15541,0,21,4,15541
15542,0,20,4,15542
15543,1,20,4,15543
15544,2,20,4,15544
15545,2,20,5,15545
15546,2,21,5,15546
15547,2,21,4,15547
15548,3,21,4,15548
15549,3,21,5,15549
15550,3,20,5,15550
15551,3,20,4,15551
15552,4,20,4,15552
15553,4,20,5,15553
15554,5,20,5,15554
15555,5,20,4,15555
15556,5,21,4,15556
15557,5,21,5,15557
15558,4,21,5,15558
15559,4,21,4,15559
15560,4,22,4,15560
15561,4,23,4,15561
15562,5,23,4,15562
15563,5,22,4,15563
15564,5,22,5,15564
15565,5,23,5,15565
15566,4,23,5,15566
15567,4,22,5,15567
15568,4,22,6,15568
15569,4,23,6,15569
15570,4,23,7,15570
15571,4,22,7,15571
15572,5,22,7,15572
15573,5,23,7,15573
15574,5,23,6,15574
15575,5,22,6,15575
15576,5,21,6,15576
15577,4,21,6,15577
15578,4,21,7,15578
15579,5,21,7,15579
15580,5,20,7,15580
15581,4,20,7,15581
15582,4,20,6,15582
15583,5,20,6,15583
15584,6,20,6,15584
15585,7,20,6,15585
15586,7,20,7,15586
15587,6,20,7,15587
15588,6,21,7,15588
15589,7,21,7,15589
15590,7,21,6,15590
15591,6,21,6,15591
15592,6,22,6,15592
15593,6,23,6,15593
15594,6,23,7,15594
15595,6,22,7,15595
15596,7,22,7,15596
15597,7,23,7,15597
15598,7,23,6,15598
15599,7,22,6,15599
15600,7,22,5,15600
15601,7,23,5,15601
15602,6,23,5,15602
15603,6,22,5,15603
15604,6,22,4,15604
15605,6,23,4,15605
15606,7,23,4,15606
15607,7,22,4,15607
15608,7,21,4,15608
15609,7,21,5,15609
15610,6,21,5,15610
15611,6,21,4,15611
15612,6,20,4,15612
15613,6,20,5,15613
15614,7,20,5,15614
15615,7,20,4,15615
15616,7,19,4,15616
15617,7,19,5,15617
15618,6,19,5,15618
15619,6,19,4,15619
15620,6,18,4,15620
15621,6,18,5,15621
15622,7,18,5,15622
15623,7,18,4,15623
15624,7,17,4,15624
15625,7,16,4,15625
15626,6,16,4,15626
15627,6,17,4,15627
15628,6,17,5,15628
15629,6,16,5,15629
15630,7,16,5,15630
15631,7,17,5,15631
15632,7,17,6,15632
15633,7,16,6,15633
15634,7,16,7,15634
15635,7,17,7,15635
15636,6,17,7,15636
15637,6,16,7,15637
15638,6,16,6,15638
15639,6,17,6,15639
15640,6,18,6,15640
15641,7,18,6,15641
15642,7,18,7,15642
15643,6,18,7,15643
15644,6,19,7,15644
15645,7,19,7,15645
15646,7,19,6,15646
15647,6,19,6,15647
15648,5,19,6,15648
15649,4,19,6,15649
15650,4,19,7,15650
15651,5,19,7,15651
15652,5,18,7,15652
15653,4,18,7,15653
15654,4,18,6,15654
15655,5,18,6,15655
15656,5,17,6,15656
15657,5,16,6,15657
15658,5,16,7,15658
15659,5,17,7,15659
15660,4,17,7,15660
15661,4,16,7,15661
15662,4,16,6,15662
15663,4,17,6,15663
15664,4,17,5,15664
15665,4,16,5,15665
15666,5,16,5,15666
15667,5,17,5,15667
15668,5,17,4,15668
15669,5,16,4,15669
15670,4,16,4,15670
15671,4,17,4,15671
15672,4,18,4,15672
15673,4,18,5,15673
15674,5,18,5,15674
15675,5,18,4,15675
15676,5,19,4,15676
15677,5,19,5,15677
15678,4,19,5,15678
15679,4,19,4,15679
15680,3,19,4,15680
15681,3,19,5,15681
15682,3,18,5,15682
15683,3,18,4,15683
15684,2,18,4,15684
15685,2,18,5,15685
15686,2,19,5,15686
15687,2,19,4,15687
15688,1,19,4,15688
15689,0,19,4,15689
15690,0,18,4,15690
15691,1,18,4,15691
15692,1,18,5,15692
15693,0,18,5,15693
15694,0,19,5,15694
15695,1,19,5,15695
15696,1,19,6,15696
15697,0,19,6,15697
15698,0,19,7,15698
15699,1,19,7,15699
15700,1,18,7,15700
15701,0,18,7,15701
15702,0,18,6,15702
15703,1,18,6,15703
15704,2,18,6,15704
15705,2,19,6,15705
15706,2,19,7,15706
15707,2,18,7,15707
15708,3,18,7,15708
15709,3,19,7,15709
15710,3,19,6,15710
15711,3,18,6,15711
15712,3,17,6,15712
15713,3,16,6,15713
15714,3,16,7,15714
15715,3,17,7,15715
15716,2,17,7,15716
15717,2,16,7,15717
15718,2,16,6,15718
15719,2,17,6,15719
15720,1,17,6,15720
15721,0,17,6,15721
15722,0,17,7,15722
15723,1,17,7,15723
15724,1,16,7,15724
15725,0,16,7,15725
15726,0,16,6,15726
15727,1,16,6,15727
15728,1,16,5,15728
15729,0,16,5,15729
15730,0,17,5,15730
15731,1,17,5,15731
15732,1,17,4,15732
15733,0,17,4,15733
15734,0,16,4,15734
15735,1,16,4,15735
15736,2,16,4,15736
15737,2,16,5,15737
15738,2,17,5,15738
15739,2,17,4,15739
15740,3,17,4,15740
15741,3,17,5,15741
15742,3,16,5,15742
15743,3,16,4,15743
15744,3,16,3,15744
15745,3,17,3,15745
15746,3,17,2,15746
15747,3,16,2,15747
15748,2,16,2,15748
15749,2,17,2,15749
15750,2,17,3,15750
15751,2,16,3,15751
15752,1,16,3,15752
15753,0,16,3,15753
15754,0,16,2,15754
15755,1,16,2,15755
15756,1,17,2,15756
15757,0,17,2,15757
15758,0,17,3,15758
15759,1,17,3,15759
15760,1,18,3,15760
15761,0,18,3,15761
15762,0,19,3,15762
15763,1,19,3,15763
15764,1,19,2,15764
15765,0,19,2,15765
15766,0,18,2,15766
15767,1,18,2,15767
15768,2,18,2,15768
15769,2,18,3,15769
15770,2,19,3,15770
15771,2,19,2,15771
15772,3,19,2,15772
15773,3,19,3,15773
15774,3,18,3,15774
15775,3,18,2,15775
15776,3,18,1,15776
15777,3,18,0,15777
15778,3,19,0,15778
15779,3,19,1,15779
15780,2,19,1,15780
15781,2,19,0,15781
15782,2,18,0,15782
15783,2,18,1,15783
15784,1,18,1,15784
15785,0,18,1,15785
15786,0,19,1,15786
15787,1,19,1,15787
15788,1,19,0,15788
15789,0,19,0,15789
15790,0,18,0,15790
15791,1,18,0,15791
15792,1,17,0,15792
15793,0,17,0,15793
15794,0,17,1,15794
15795,1,17,1,15795
15796,1,16,1,15796
15797,0,16,1,15797
15798,0,16,0,15798
15799,1,16,0,15799
15800,2,16,0,15800
15801,2,17,0,15801
15802,2,17,1,15802
15803,2,16,1,15803
15804,3,16,1,15804
15805,3,17,1,15805
15806,3,17,0,15806
15807,3,16,0,15807
15808,4,16,0,15808
15809,4,17,0,15809
15810,5,17,0,15810
15811,5,16,0,15811
15812,5,16,1,15812
15813,5,17,1,15813
15814,4,17,1,15814
15815,4,16,1,15815
15816,4,16,2,15816
15817,4,16,3,15817
15818,5,16,3,15818
15819,5,16,2,15819
15820,5,17,2,15820
15821,5,17,3,15821
15822,4,17,3,15822
15823,4,17,2,15823
15824,4,18,2,15824
15825,4,18,3,15825
15826,4,19,3,15826
15827,4,19,2,15827
15828,5,19,2,15828
15829,5,19,3,15829
15830,5,18,3,15830
15831,5,18,2,15831
15832,5,18,1,15832
15833,4,18,1,15833
15834,4,19,1,15834
15835,5,19,1,15835
15836,5,19,0,15836
15837,4,19,0,15837
15838,4,18,0,15838
15839,5,18,0,15839
15840,6,18,0,15840
15841,7,18,0,15841
15842,7,19,0,15842
15843,6,19,0,15843
15844,6,19,1,15844
15845,7,19,1,15845
15846,7,18,1,15846
15847,6,18,1,15847
15848,6,18,2,15848
15849,6,18,3,15849
15850,6,19,3,15850
15851,6,19,2,15851
15852,7,19,2,15852
15853,7,19,3,15853
15854,7,18,3,15854
15855,7,18,2,15855
15856,7,17,2,15856
15857,7,17,3,15857
15858,6,17,3,15858
15859,6,17,2,15859
15860,6,16,2,15860
15861,6,16,3,15861
15862,7,16,3,15862
15863,7,16,2,15863
15864,7,16,1,15864
15865,7,17,1,15865
15866,6,17,1,15866
15867,6,16,1,15867
15868,6,16,0,15868
15869,6,17,0,15869
15870,7,17,0,15870
15871,7,16,0,15871
15872,8,16,0,15872
15873,9,16,0,15873
15874,9,17,0,15874
15875,8,17,0,15875
15876,8,17,1,15876
15877,9,17,1,15877
15878,9,16,1,15878
15879,8,16,1,15879
15880,8,16,2,15880
15881,8,16,3,15881
15882,8,17,3,15882
15883,8,17,2,15883
15884,9,17,2,15884
15885,9,17,3,15885
15886,9,16,3,15886
15887,9,16,2,15887
15888,10,16,2,15888
15889,10,16,3,15889
15890,11,16,3,15890
15891,11,16,2,15891
15892,11,17,2,15892
15893,11,17,3,15893
15894,10,17,3,15894
15895,10,17,2,15895
15896,10,17,1,15896
15897,10,16,1,15897
15898,11,16,1,15898
15899,11,17,1,15899
15900,11,17,0,15900
15901,11,16,0,15901
15902,10,16,0,15902
15903,10,17,0,15903
15904,10,18,0,15904
15905,10,19,0,15905
15906,11,19,0,15906
15907,11,18,0,15907
15908,11,18,1,15908
15909,11,19,1,15909
15910,10,19,1,15910
15911,10,18,1,15911
15912,10,18,2,15912
15913,10,18,3,15913
15914,11,18,3,15914
15915,11,18,2,15915
15916,11,19,2,15916
15917,11,19,3,15917
15918,10,19,3,15918
15919,10,19,2,15919
15920,9,19,2,15920
15921,9,19,3,15921
15922,9,18,3,15922
15923,9,18,2,15923
15924,8,18,2,15924
15925,8,18,3,15925
15926,8,19,3,15926
15927,8,19,2,15927
15928,8,19,1,15928
15929,9,19,1,15929
15930,9,18,1,15930
15931,8,18,1,15931
15932,8,18,0,15932
15933,9,18,0,15933
15934,9,19,0,15934
15935,8,19,0,15935
15936,8,20,0,15936
15937,9,20,0,15937
15938,9,20,1,15938
15939,8,20,1,15939
15940,8,21,1,15940
15941,9,21,1,15941
15942,9,21,0,15942
15943,8,21,0,15943
15944,8,22,0,15944
15945,8,23,0,15945
15946,8,23,1,15946
15947,8,22,1,15947
15948,9,22,1,15948
15949,9,23,1,15949
15950,9,23,0,15950
15951,9,22,0,15951
15952,10,22,0,15952
15953,10,23,0,15953
15954,11,23,0,15954
15955,11,22,0,15955
15956,11,22,1,15956
15957,11,23,1,15957
15958,10,23,1,15958
15959,10,22,1,15959
