id,x,y,z,increase
2496,11,8,7,2496
2497,11,8,6,2497
2498,10,8,6,2498
2499,10,8,7,2499
2500,10,9,7,2500
2501,10,9,6,2501
2502,11,9,6,2502
2503,11,9,7,2503
2504,11,10,7,2504
2505,11,11,7,2505
2506,10,11,7,2506
2507,10,10,7,2507
2508,10,10,6,2508
2509,10,11,6,2509
2510,11,11,6,2510
2511,11,10,6,2511
2512,11,10,5,2512
2513,11,11,5,2513
2514,11,11,4,2514
2515,11,10,4,2515
2516,10,10,4,2516
2517,10,11,4,2517
2518,10,11,5,2518
2519,10,10,5,2519
2520,10,9,5,2520
2521,11,9,5,2521
2522,11,9,4,2522
2523,10,9,4,2523
2524,10,8,4,2524
2525,11,8,4,2525
2526,11,8,5,2526
2527,10,8,5,2527
2528,9,8,5,2528
2529,8,8,5,2529
2530,8,8,4,2530
2531,9,8,4,2531
2532,9,9,4,2532
2533,8,9,4,2533
2534,8,9,5,2534
2535,9,9,5,2535
2536,9,10,5,2536
2537,9,11,5,2537
2538,9,11,4,2538
2539,9,10,4,2539
2540,8,10,4,2540
2541,8,11,4,2541
2542,8,11,5,2542
2543,8,10,5,2543
2544,8,10,6,2544
2545,8,11,6,2545
2546,9,11,6,2546
2547,9,10,6,2547
2548,9,10,7,2548
2549,9,11,7,2549
2550,8,11,7,2550
2551,8,10,7,2551
2552,8,9,7,2552
2553,8,9,6,2553
2554,9,9,6,2554
2555,9,9,7,2555
2556,9,8,7,2556
2557,9,8,6,2557
2558,8,8,6,2558
2559,8,8,7,2559
2560,8,8,8,2560
2561,9,8,8,2561
2562,9,8,9,2562
2563,8,8,9,2563
2564,8,9,9,2564
2565,9,9,9,2565
2566,9,9,8,2566
2567,8,9,8,2567
2568,8,10,8,2568
2569,8,11,8,2569
2570,8,11,9,2570
2571,8,10,9,2571
2572,9,10,9,2572
2573,9,11,9,2573
2574,9,11,8,2574
2575,9,10,8,2575
2576,10,10,8,2576
2577,10,11,8,2577
2578,11,11,8,2578
2579,11,10,8,2579
2580,11,10,9,2580
2581,11,11,9,2581
2582,10,11,9,2582
2583,10,10,9,2583
2584,10,9,9,2584
2585,10,9,8,2585
2586,11,9,8,2586
2587,11,9,9,2587
2588,11,8,9,2588
2589,11,8,8,2589
2590,10,8,8,2590
2591,10,8,9,2591
2592,10,8,10,2592
2593,10,8,11,2593
2594,11,8,11,2594
2595,11,8,10,2595
2596,11,9,10,2596
2597,11,9,11,2597
2598,10,9,11,2598
2599,10,9,10,2599
2600,10,10,10,2600
2601,10,11,10,2601
2602,11,11,10,2602
2603,11,10,10,2603
2604,11,10,11,2604
2605,11,11,11,2605
2606,10,11,11,2606
2607,10,10,11,2607
2608,9,10,11,2608
2609,9,11,11,2609
2610,9,11,10,2610
2611,9,10,10,2611
2612,8,10,10,2612
2613,8,11,10,2613
2614,8,11,11,2614
2615,8,10,11,2615
2616,8,9,11,2616
2617,9,9,11,2617
2618,9,9,10,2618
2619,8,9,10,2619
2620,8,8,10,2620
2621,9,8,10,2621
2622,9,8,11,2622
2623,8,8,11,2623
2624,8,8,12,2624
2625,9,8,12,2625
2626,9,9,12,2626
2627,8,9,12,2627
2628,8,9,13,2628
2629,9,9,13,2629
2630,9,8,13,2630
2631,8,8,13,2631
2632,8,8,14,2632
2633,8,8,15,2633
2634,8,9,15,2634
2635,8,9,14,2635
2636,9,9,14,2636
2637,9,9,15,2637
2638,9,8,15,2638
2639,9,8,14,2639
2640,10,8,14,2640
2641,10,8,15,2641
2642,11,8,15,2642
2643,11,8,14,2643
2644,11,9,14,2644
2645,11,9,15,2645
2646,10,9,15,2646
2647,10,9,14,2647
2648,10,9,13,2648
2649,10,8,13,2649
2650,11,8,13,2650
2651,11,9,13,2651
2652,11,9,12,2652
2653,11,8,12,2653
2654,10,8,12,2654
2655,10,9,12,2655
2656,10,10,12,2656
2657,10,11,12,2657
2658,11,11,12,2658
2659,11,10,12,2659
2660,11,10,13,2660
2661,11,11,13,2661
2662,10,11,13,2662
2663,10,10,13,2663
2664,10,10,14,2664
2665,10,10,15,2665
2666,11,10,15,2666
2667,11,10,14,2667
2668,11,11,14,2668
2669,11,11,15,2669
2670,10,11,15,2670
2671,10,11,14,2671
2672,9,11,14,2672
2673,9,11,15,2673
2674,9,10,15,2674
2675,9,10,14,2675
2676,8,10,14,2676
2677,8,10,15,2677
2678,8,11,15,2678
2679,8,11,14,2679
2680,8,11,13,2680
2681,9,11,13,2681
2682,9,10,13,2682
2683,8,10,13,2683
2684,8,10,12,2684
2685,9,10,12,2685
2686,9,11,12,2686
2687,8,11,12,2687
2688,8,12,12,2688
2689,8,13,12,2689
2690,9,13,12,2690
2691,9,12,12,2691
2692,9,12,13,2692
2693,9,13,13,2693
2694,8,13,13,2694
2695,8,12,13,2695
2696,8,12,14,2696
2697,8,12,15,2697
2698,9,12,15,2698
2699,9,12,14,2699
2700,9,13,14,2700
2701,9,13,15,2701
2702,8,13,15,2702
2703,8,13,14,2703
2704,8,14,14,2704
2705,8,14,15,2705
2706,8,15,15,2706
2707,8,15,14,2707
2708,9,15,14,2708
2709,9,15,15,2709
2710,9,14,15,2710
2711,9,14,14,2711
2712,9,14,13,2712
2713,8,14,13,2713
2714,8,15,13,2714
2715,9,15,13,2715
2716,9,15,12,2716
2717,8,15,12,2717
2718,8,14,12,2718
2719,9,14,12,2719
2720,10,14,12,2720
2721,11,14,12,2721
2722,11,15,12,2722
2723,10,15,12,2723
2724,10,15,13,2724
2725,11,15,13,2725
2726,11,14,13,2726
2727,10,14,13,2727
2728,10,14,14,2728
2729,10,14,15,2729
2730,10,15,15,2730
2731,10,15,14,2731
2732,11,15,14,2732
2733,11,15,15,2733
2734,11,14,15,2734
2735,11,14,14,2735
2736,11,13,14,2736
2737,11,13,15,2737
2738,10,13,15,2738
2739,10,13,14,2739
2740,10,12,14,2740
2741,10,12,15,2741
2742,11,12,15,2742
2743,11,12,14,2743
2744,11,12,13,2744
2745,11,13,13,2745
2746,10,13,13,2746
2747,10,12,13,2747
2748,10,12,12,2748
2749,10,13,12,2749
2750,11,13,12,2750
2751,11,12,12,2751
2752,11,12,11,2752
2753,11,13,11,2753
2754,11,13,10,2754
2755,11,12,10,2755
2756,10,12,10,2756
2757,10,13,10,2757
2758,10,13,11,2758
2759,10,12,11,2759
2760,9,12,11,2760
2761,8,12,11,2761
2762,8,12,10,2762
2763,9,12,10,2763
2764,9,13,10,2764
2765,8,13,10,2765
2766,8,13,11,2766
2767,9,13,11,2767
2768,9,14,11,2768
2769,8,14,11,2769
2770,8,15,11,2770
2771,9,15,11,2771
2772,9,15,10,2772
2773,8,15,10,2773
2774,8,14,10,2774
2775,9,14,10,2775
2776,10,14,10,2776
2777,10,14,11,2777
2778,10,15,11,2778
2779,10,15,10,2779
2780,11,15,10,2780
2781,11,15,11,2781
2782,11,14,11,2782
2783,11,14,10,2783
2784,11,14,9,2784
2785,11,14,8,2785
2786,11,15,8,2786
2787,11,15,9,2787
2788,10,15,9,2788
2789,10,15,8,2789
2790,10,14,8,2790
2791,10,14,9,2791
2792,9,14,9,2792
2793,8,14,9,2793
2794,8,15,9,2794
2795,9,15,9,2795
2796,9,15,8,2796
2797,8,15,8,2797
2798,8,14,8,2798
2799,9,14,8,2799
2800,9,13,8,2800
2801,8,13,8,2801
2802,8,13,9,2802
2803,9,13,9,2803
2804,9,12,9,2804
2805,8,12,9,2805
2806,8,12,8,2806
2807,9,12,8,2807
2808,10,12,8,2808
2809,10,13,8,2809
2810,10,13,9,2810
2811,10,12,9,2811
2812,11,12,9,2812
2813,11,13,9,2813
2814,11,13,8,2814
2815,11,12,8,2815
2816,12,12,8,2816
2817,12,13,8,2817
2818,12,13,9,2818
2819,12,12,9,2819
2820,13,12,9,2820
2821,13,13,9,2821
2822,13,13,8,2822
2823,13,12,8,2823
2824,14,12,8,2824
2825,15,12,8,2825
2826,15,12,9,2826
2827,14,12,9,2827
2828,14,13,9,2828
2829,15,13,9,2829
2830,15,13,8,2830
2831,14,13,8,2831
2832,14,14,8,2832
2833,15,14,8,2833
2834,15,15,8,2834
2835,14,15,8,2835
2836,14,15,9,2836
2837,15,15,9,2837
2838,15,14,9,2838
2839,14,14,9,2839
2840,13,14,9,2840
2841,13,14,8,2841
2842,13,15,8,2842
2843,13,15,9,2843
2844,12,15,9,2844
2845,12,15,8,2845
2846,12,14,8,2846
2847,12,14,9,2847
2848,12,14,10,2848
2849,12,14,11,2849
2850,12,15,11,2850
2851,12,15,10,2851
2852,13,15,10,2852
2853,13,15,11,2853
2854,13,14,11,2854
2855,13,14,10,2855
2856,14,14,10,2856
2857,15,14,10,2857
2858,15,15,10,2858
2859,14,15,10,2859
2860,14,15,11,2860
2861,15,15,11,2861
2862,15,14,11,2862
2863,14,14,11,2863
2864,14,13,11,2864
2865,15,13,11,2865
2866,15,13,10,2866
2867,14,13,10,2867
2868,14,12,10,2868
2869,15,12,10,2869
2870,15,12,11,2870
2871,14,12,11,2871
2872,13,12,11,2872
2873,13,13,11,2873
2874,13,13,10,2874
2875,13,12,10,2875
2876,12,12,10,2876
2877,12,13,10,2877
2878,12,13,11,2878
2879,12,12,11,2879
2880,12,12,12,2880
2881,12,13,12,2881
2882,13,13,12,2882
2883,13,12,12,2883
2884,13,12,13,2884
2885,13,13,13,2885
2886,12,13,13,2886
2887,12,12,13,2887
2888,12,12,14,2888
2889,12,12,15,2889
2890,13,12,15,2890
2891,13,12,14,2891
2892,13,13,14,2892
2893,13,13,15,2893
2894,12,13,15,2894
2895,12,13,14,2895
2896,12,14,14,2896
2897,12,14,15,2897
2898,12,15,15,2898
2899,12,15,14,2899
2900,13,15,14,2900
2901,13,15,15,2901
2902,13,14,15,2902
2903,13,14,14,2903
2904,13,14,13,2904
2905,12,14,13,2905
2906,12,15,13,2906
2907,13,15,13,2907
2908,13,15,12,2908
2909,12,15,12,2909
2910,12,14,12,2910
2911,13,14,12,2911
2912,14,14,12,2912
2913,15,14,12,2913
2914,15,15,12,2914
2915,14,15,12,2915
2916,14,15,13,2916
2917,15,15,13,2917
2918,15,14,13,2918
2919,14,14,13,2919
2920,14,14,14,2920
2921,14,14,15,2921
2922,14,15,15,2922
2923,14,15,14,2923
2924,15,15,14,2924
2925,15,15,15,2925
2926,15,14,15,2926
2927,15,14,14,2927
2928,15,13,14,2928
2929,15,13,15,2929
2930,14,13,15,2930
2931,14,13,14,2931
2932,14,12,14,2932
2933,14,12,15,2933
2934,15,12,15,2934
2935,15,12,14,2935
2936,15,12,13,2936
2937,15,13,13,2937
2938,14,13,13,2938
2939,14,12,13,2939
2940,14,12,12,2940
2941,14,13,12,2941
2942,15,13,12,2942
2943,15,12,12,2943
2944,15,11,12,2944
2945,14,11,12,2945
2946,14,10,12,2946
2947,15,10,12,2947
2948,15,10,13,2948
2949,14,10,13,2949
2950,14,11,13,2950
2951,15,11,13,2951
2952,15,11,14,2952
2953,15,11,15,2953
2954,15,10,15,2954
2955,15,10,14,2955
2956,14,10,14,2956
2957,14,10,15,2957
2958,14,11,15,2958
2959,14,11,14,2959
2960,13,11,14,2960
2961,13,11,15,2961
2962,12,11,15,2962
2963,12,11,14,2963
2964,12,10,14,2964
2965,12,10,15,2965
2966,13,10,15,2966
2967,13,10,14,2967
2968,13,10,13,2968
2969,13,11,13,2969
2970,12,11,13,2970
2971,12,10,13,2971
2972,12,10,12,2972
2973,12,11,12,2973
2974,13,11,12,2974
2975,13,10,12,2975
2976,13,9,12,2976
2977,13,8,12,2977
2978,12,8,12,2978
2979,12,9,12,2979
2980,12,9,13,2980
2981,12,8,13,2981
2982,13,8,13,2982
2983,13,9,13,2983
2984,13,9,14,2984
2985,13,9,15,2985
2986,12,9,15,2986
2987,12,9,14,2987
2988,12,8,14,2988
2989,12,8,15,2989
2990,13,8,15,2990
2991,13,8,14,2991
2992,14,8,14,2992
2993,14,8,15,2993
2994,14,9,15,2994
2995,14,9,14,2995
2996,15,9,14,2996
2997,15,9,15,2997
2998,15,8,15,2998
2999,15,8,14,2999
3000,15,8,13,3000
3001,14,8,13,3001
3002,14,9,13,3002
3003,15,9,13,3003
3004,15,9,12,3004
3005,14,9,12,3005
3006,14,8,12,3006
3007,15,8,12,3007
3008,15,8,11,3008
3009,14,8,11,3009
3010,14,8,10,3010
3011,15,8,10,3011
3012,15,9,10,3012
3013,14,9,10,3013
3014,14,9,11,3014
3015,15,9,11,3015
3016,15,10,11,3016
3017,15,11,11,3017
3018,15,11,10,3018
3019,15,10,10,3019
3020,14,10,10,3020
3021,14,11,10,3021
3022,14,11,11,3022
3023,14,10,11,3023
3024,13,10,11,3024
3025,13,11,11,3025
3026,12,11,11,3026
3027,12,10,11,3027
3028,12,10,10,3028
3029,12,11,10,3029
3030,13,11,10,3030
3031,13,10,10,3031
3032,13,9,10,3032
3033,13,9,11,3033
3034,12,9,11,3034
3035,12,9,10,3035
3036,12,8,10,3036
3037,12,8,11,3037
3038,13,8,11,3038
3039,13,8,10,3039
3040,13,8,9,3040
3041,13,8,8,3041
3042,12,8,8,3042
3043,12,8,9,3043
3044,12,9,9,3044
3045,12,9,8,3045
3046,13,9,8,3046
3047,13,9,9,3047
3048,13,10,9,3048
3049,13,11,9,3049
3050,12,11,9,3050
3051,12,10,9,3051
3052,12,10,8,3052
3053,12,11,8,3053
3054,13,11,8,3054
3055,13,10,8,3055
3056,14,10,8,3056
3057,14,11,8,3057
3058,14,11,9,3058
3059,14,10,9,3059
3060,15,10,9,3060
3061,15,11,9,3061
3062,15,11,8,3062
3063,15,10,8,3063
3064,15,9,8,3064
3065,14,9,8,3065
3066,14,9,9,3066
3067,15,9,9,3067
3068,15,8,9,3068
3069,14,8,9,3069
3070,14,8,8,3070
3071,15,8,8,3071
3072,15,7,8,3072
3073,15,6,8,3073
3074,15,6,9,3074
3075,15,7,9,3075
3076,14,7,9,3076
3077,14,6,9,3077
3078,14,6,8,3078
3079,14,7,8,3079
3080,13,7,8,3080
3081,12,7,8,3081
3082,12,7,9,3082
3083,13,7,9,3083
3084,13,6,9,3084
3085,12,6,9,3085
3086,12,6,8,3086
3087,13,6,8,3087
3088,13,5,8,3088
3089,12,5,8,3089
3090,12,4,8,3090
3091,13,4,8,3091
3092,13,4,9,3092
3093,12,4,9,3093
3094,12,5,9,3094
3095,13,5,9,3095
3096,14,5,9,3096
3097,14,5,8,3097
3098,14,4,8,3098
3099,14,4,9,3099
3100,15,4,9,3100
3101,15,4,8,3101
3102,15,5,8,3102
3103,15,5,9,3103
3104,15,5,10,3104
3105,15,5,11,3105
3106,15,4,11,3106
3107,15,4,10,3107
3108,14,4,10,3108
3109,14,4,11,3109
3110,14,5,11,3110
3111,14,5,10,3111
3112,13,5,10,3112
3113,12,5,10,3113
3114,12,4,10,3114
3115,13,4,10,3115
3116,13,4,11,3116
3117,12,4,11,3117
3118,12,5,11,3118
3119,13,5,11,3119
3120,13,6,11,3120
3121,12,6,11,3121
3122,12,6,10,3122
3123,13,6,10,3123
3124,13,7,10,3124
3125,12,7,10,3125
3126,12,7,11,3126
3127,13,7,11,3127
3128,14,7,11,3128
3129,14,6,11,3129
3130,14,6,10,3130
3131,14,7,10,3131
3132,15,7,10,3132
3133,15,6,10,3133
3134,15,6,11,3134
3135,15,7,11,3135
3136,15,7,12,3136
3137,15,6,12,3137
3138,14,6,12,3138
3139,14,7,12,3139
3140,14,7,13,3140
3141,14,6,13,3141
3142,15,6,13,3142
3143,15,7,13,3143
3144,15,7,14,3144
3145,15,7,15,3145
3146,14,7,15,3146
3147,14,7,14,3147
3148,14,6,14,3148
3149,14,6,15,3149
3150,15,6,15,3150
3151,15,6,14,3151
3152,15,5,14,3152
3153,15,5,15,3153
3154,15,4,15,3154
3155,15,4,14,3155
3156,14,4,14,3156
3157,14,4,15,3157
3158,14,5,15,3158
3159,14,5,14,3159
3160,14,5,13,3160
3161,15,5,13,3161
3162,15,4,13,3162
3163,14,4,13,3163
3164,14,4,12,3164
3165,15,4,12,3165
3166,15,5,12,3166
3167,14,5,12,3167
3168,13,5,12,3168
3169,12,5,12,3169
3170,12,4,12,3170
3171,13,4,12,3171
3172,13,4,13,3172
3173,12,4,13,3173
3174,12,5,13,3174
3175,13,5,13,3175
3176,13,5,14,3176
3177,13,5,15,3177
3178,13,4,15,3178
3179,13,4,14,3179
3180,12,4,14,3180
3181,12,4,15,3181
3182,12,5,15,3182
3183,12,5,14,3183
3184,12,6,14,3184
3185,12,6,15,3185
3186,13,6,15,3186
3187,13,6,14,3187
3188,13,7,14,3188
3189,13,7,15,3189
3190,12,7,15,3190
3191,12,7,14,3191
3192,12,7,13,3192
3193,12,6,13,3193
3194,13,6,13,3194
3195,13,7,13,3195
3196,13,7,12,3196
3197,13,6,12,3197
3198,12,6,12,3198
3199,12,7,12,3199
3200,11,7,12,3200
3201,10,7,12,3201
3202,10,6,12,3202
3203,11,6,12,3203
3204,11,6,13,3204
3205,10,6,13,3205
3206,10,7,13,3206
3207,11,7,13,3207
3208,11,7,14,3208
3209,11,7,15,3209
3210,11,6,15,3210
3211,11,6,14,3211
3212,10,6,14,3212
3213,10,6,15,3213
3214,10,7,15,3214
3215,10,7,14,3215
3216,9,7,14,3216
3217,9,7,15,3217
3218,8,7,15,3218
3219,8,7,14,3219
3220,8,6,14,3220
3221,8,6,15,3221
3222,9,6,15,3222
3223,9,6,14,3223
3224,9,6,13,3224
3225,9,7,13,3225
3226,8,7,13,3226
3227,8,6,13,3227
3228,8,6,12,3228
3229,8,7,12,3229
3230,9,7,12,3230
3231,9,6,12,3231
3232,9,5,12,3232
3233,9,4,12,3233
3234,8,4,12,3234
3235,8,5,12,3235
3236,8,5,13,3236
3237,8,4,13,3237
3238,9,4,13,3238
3239,9,5,13,3239
3240,9,5,14,3240
3241,9,5,15,3241
3242,8,5,15,3242
3243,8,5,14,3243
3244,8,4,14,3244
3245,8,4,15,3245
3246,9,4,15,3246
3247,9,4,14,3247
3248,10,4,14,3248
3249,10,4,15,3249
3250,10,5,15,3250
3251,10,5,14,3251
3252,11,5,14,3252
3253,11,5,15,3253
3254,11,4,15,3254
3255,11,4,14,3255
3256,11,4,13,3256
3257,10,4,13,3257
3258,10,5,13,3258
3259,11,5,13,3259
3260,11,5,12,3260
3261,10,5,12,3261
3262,10,4,12,3262
3263,11,4,12,3263
3264,11,4,11,3264
3265,10,4,11,3265
3266,10,4,10,3266
3267,11,4,10,3267
3268,11,5,10,3268
3269,10,5,10,3269
3270,10,5,11,3270
3271,11,5,11,3271
3272,11,6,11,3272
3273,11,7,11,3273
3274,11,7,10,3274
3275,11,6,10,3275
3276,10,6,10,3276
3277,10,7,10,3277
3278,10,7,11,3278
3279,10,6,11,3279
3280,9,6,11,3280
3281,9,7,11,3281
3282,8,7,11,3282
3283,8,6,11,3283
3284,8,6,10,3284
3285,8,7,10,3285
3286,9,7,10,3286
3287,9,6,10,3287
3288,9,5,10,3288
3289,9,5,11,3289
3290,8,5,11,3290
3291,8,5,10,3291
3292,8,4,10,3292
3293,8,4,11,3293
3294,9,4,11,3294
3295,9,4,10,3295
3296,9,4,9,3296
3297,9,4,8,3297
3298,8,4,8,3298
3299,8,4,9,3299
3300,8,5,9,3300
3301,8,5,8,3301
3302,9,5,8,3302
3303,9,5,9,3303
3304,9,6,9,3304
3305,9,7,9,3305
3306,8,7,9,3306
3307,8,6,9,3307
3308,8,6,8,3308
3309,8,7,8,3309
3310,9,7,8,3310
3311,9,6,8,3311
3312,10,6,8,3312
3313,10,7,8,3313
3314,10,7,9,3314
3315,10,6,9,3315
3316,11,6,9,3316
3317,11,7,9,3317
3318,11,7,8,3318
3319,11,6,8,3319
3320,11,5,8,3320
3321,10,5,8,3321
3322,10,5,9,3322
3323,11,5,9,3323
3324,11,4,9,3324
3325,10,4,9,3325
3326,10,4,8,3326
3327,11,4,8,3327
3328,11,3,8,3328
3329,10,3,8,3329
3330,10,3,9,3330
3331,11,3,9,3331
3332,11,2,9,3332
3333,10,2,9,3333
3334,10,2,8,3334
3335,11,2,8,3335
3336,11,1,8,3336
3337,11,0,8,3337
3338,11,0,9,3338
3339,11,1,9,3339
3340,10,1,9,3340
3341,10,0,9,3341
3342,10,0,8,3342
3343,10,1,8,3343
3344,9,1,8,3344
3345,9,0,8,3345
3346,8,0,8,3346
3347,8,1,8,3347
3348,8,1,9,3348
3349,8,0,9,3349
3350,9,0,9,3350
3351,9,1,9,3351
3352,9,2,9,3352
3353,9,2,8,3353
3354,8,2,8,3354
3355,8,2,9,3355
3356,8,3,9,3356
3357,8,3,8,3357
3358,9,3,8,3358
3359,9,3,9,3359
3360,9,3,10,3360
3361,9,3,11,3361
3362,8,3,11,3362
3363,8,3,10,3363
3364,8,2,10,3364
3365,8,2,11,3365
3366,9,2,11,3366
3367,9,2,10,3367
3368,9,1,10,3368
3369,9,0,10,3369
3370,8,0,10,3370
3371,8,1,10,3371
3372,8,1,11,3372
3373,8,0,11,3373
3374,9,0,11,3374
3375,9,1,11,3375
3376,10,1,11,3376
3377,10,0,11,3377
3378,10,0,10,3378
3379,10,1,10,3379
3380,11,1,10,3380
3381,11,0,10,3381
3382,11,0,11,3382
3383,11,1,11,3383
3384,11,2,11,3384
3385,10,2,11,3385
3386,10,2,10,3386
3387,11,2,10,3387
3388,11,3,10,3388
3389,10,3,10,3389
3390,10,3,11,3390
3391,11,3,11,3391
3392,11,3,12,3392
3393,10,3,12,3393
3394,10,2,12,3394
3395,11,2,12,3395
3396,11,2,13,3396
3397,10,2,13,3397
3398,10,3,13,3398
3399,11,3,13,3399
3400,11,3,14,3400
3401,11,3,15,3401
3402,11,2,15,3402
3403,11,2,14,3403
3404,10,2,14,3404
3405,10,2,15,3405
3406,10,3,15,3406
3407,10,3,14,3407
3408,9,3,14,3408
3409,9,3,15,3409
3410,8,3,15,3410
3411,8,3,14,3411
3412,8,2,14,3412
3413,8,2,15,3413
3414,9,2,15,3414
3415,9,2,14,3415
3416,9,2,13,3416
3417,9,3,13,3417
3418,8,3,13,3418
3419,8,2,13,3419
3420,8,2,12,3420
3421,8,3,12,3421
3422,9,3,12,3422
3423,9,2,12,3423
3424,9,1,12,3424
3425,9,0,12,3425
3426,8,0,12,3426
3427,8,1,12,3427
3428,8,1,13,3428
3429,8,0,13,3429
3430,9,0,13,3430
3431,9,1,13,3431
3432,9,1,14,3432
3433,9,1,15,3433
3434,8,1,15,3434
3435,8,1,14,3435
3436,8,0,14,3436
3437,8,0,15,3437
3438,9,0,15,3438
3439,9,0,14,3439
3440,10,0,14,3440
3441,10,0,15,3441
3442,10,1,15,3442
3443,10,1,14,3443
3444,11,1,14,3444
3445,11,1,15,3445
3446,11,0,15,3446
3447,11,0,14,3447
3448,11,0,13,3448
3449,10,0,13,3449
3450,10,1,13,3450
3451,11,1,13,3451
3452,11,1,12,3452
3453,10,1,12,3453
3454,10,0,12,3454
3455,11,0,12,3455
3456,12,0,12,3456
3457,12,1,12,3457
3458,13,1,12,3458
3459,13,0,12,3459
3460,13,0,13,3460
3461,13,1,13,3461
3462,12,1,13,3462
3463,12,0,13,3463
3464,12,0,14,3464
3465,12,0,15,3465
3466,13,0,15,3466
3467,13,0,14,3467
3468,13,1,14,3468
3469,13,1,15,3469
3470,12,1,15,3470
3471,12,1,14,3471
3472,12,2,14,3472
3473,12,2,15,3473
3474,12,3,15,3474
3475,12,3,14,3475
3476,13,3,14,3476
3477,13,3,15,3477
3478,13,2,15,3478
3479,13,2,14,3479
3480,13,2,13,3480
3481,12,2,13,3481
3482,12,3,13,3482
3483,13,3,13,3483
3484,13,3,12,3484
3485,12,3,12,3485
3486,12,2,12,3486
3487,13,2,12,3487
3488,14,2,12,3488
3489,15,2,12,3489
3490,15,3,12,3490
3491,14,3,12,3491
3492,14,3,13,3492
3493,15,3,13,3493
3494,15,2,13,3494
3495,14,2,13,3495
3496,14,2,14,3496
3497,14,2,15,3497
3498,14,3,15,3498
3499,14,3,14,3499
3500,15,3,14,3500
3501,15,3,15,3501
3502,15,2,15,3502
3503,15,2,14,3503
3504,15,1,14,3504
3505,15,1,15,3505
3506,14,1,15,3506
3507,14,1,14,3507
3508,14,0,14,3508
3509,14,0,15,3509
3510,15,0,15,3510
3511,15,0,14,3511
3512,15,0,13,3512
3513,15,1,13,3513
3514,14,1,13,3514
3515,14,0,13,3515
3516,14,0,12,3516
3517,14,1,12,3517
3518,15,1,12,3518
3519,15,0,12,3519
3520,15,0,11,3520
3521,15,1,11,3521
3522,15,1,10,3522
3523,15,0,10,3523
3524,14,0,10,3524
3525,14,1,10,3525
3526,14,1,11,3526
3527,14,0,11,3527
3528,13,0,11,3528
3529,12,0,11,3529
3530,12,0,10,3530
3531,13,0,10,3531
3532,13,1,10,3532
3533,12,1,10,3533
3534,12,1,11,3534
3535,13,1,11,3535
3536,13,2,11,3536
3537,12,2,11,3537
3538,12,3,11,3538
3539,13,3,11,3539
3540,13,3,10,3540
3541,12,3,10,3541
3542,12,2,10,3542
3543,13,2,10,3543
3544,14,2,10,3544
3545,14,2,11,3545
3546,14,3,11,3546
3547,14,3,10,3547
3548,15,3,10,3548
3549,15,3,11,3549
3550,15,2,11,3550
3551,15,2,10,3551
3552,15,2,9,3552
3553,15,2,8,3553
3554,15,3,8,3554
3555,15,3,9,3555
3556,14,3,9,3556
3557,14,3,8,3557
3558,14,2,8,3558
3559,14,2,9,3559
3560,13,2,9,3560
3561,12,2,9,3561
3562,12,3,9,3562
3563,13,3,9,3563
3564,13,3,8,3564
3565,12,3,8,3565
3566,12,2,8,3566
3567,13,2,8,3567
3568,13,1,8,3568
3569,12,1,8,3569
3570,12,1,9,3570
3571,13,1,9,3571
3572,13,0,9,3572
3573,12,0,9,3573
3574,12,0,8,3574
3575,13,0,8,3575
3576,14,0,8,3576
3577,14,1,8,3577
3578,14,1,9,3578
3579,14,0,9,3579
3580,15,0,9,3580
3581,15,1,9,3581
3582,15,1,8,3582
3583,15,0,8,3583
3584,15,0,7,3584
3585,15,0,6,3585
3586,15,1,6,3586
3587,15,1,7,3587
3588,14,1,7,3588
3589,14,1,6,3589
3590,14,0,6,3590
3591,14,0,7,3591
3592,13,0,7,3592
3593,12,0,7,3593
3594,12,1,7,3594
3595,13,1,7,3595
3596,13,1,6,3596
3597,12,1,6,3597
3598,12,0,6,3598
3599,13,0,6,3599
3600,13,0,5,3600
3601,12,0,5,3601
3602,12,0,4,3602
3603,13,0,4,3603
3604,13,1,4,3604
3605,12,1,4,3605
3606,12,1,5,3606
3607,13,1,5,3607
3608,14,1,5,3608
3609,14,0,5,3609
3610,14,0,4,3610
3611,14,1,4,3611
3612,15,1,4,3612
3613,15,0,4,3613
3614,15,0,5,3614
3615,15,1,5,3615
3616,15,2,5,3616
3617,15,3,5,3617
3618,15,3,4,3618
3619,15,2,4,3619
3620,14,2,4,3620
3621,14,3,4,3621
3622,14,3,5,3622
3623,14,2,5,3623
3624,13,2,5,3624
3625,12,2,5,3625
3626,12,2,4,3626
3627,13,2,4,3627
3628,13,3,4,3628
3629,12,3,4,3629
3630,12,3,5,3630
3631,13,3,5,3631
3632,13,3,6,3632
3633,12,3,6,3633
3634,12,2,6,3634
3635,13,2,6,3635
3636,13,2,7,3636
3637,12,2,7,3637
3638,12,3,7,3638
3639,13,3,7,3639
3640,14,3,7,3640
3641,14,3,6,3641
3642,14,2,6,3642
3643,14,2,7,3643
3644,15,2,7,3644
3645,15,2,6,3645
3646,15,3,6,3646
3647,15,3,7,3647
3648,15,4,7,3648
3649,15,4,6,3649
3650,14,4,6,3650
3651,14,4,7,3651
3652,14,5,7,3652
3653,14,5,6,3653
3654,15,5,6,3654
3655,15,5,7,3655
3656,15,6,7,3656
3657,15,7,7,3657
3658,14,7,7,3658
3659,14,6,7,3659
3660,14,6,6,3660
